Architecture,Grid,Latent,Channel,MSE_mean,MSE_std,SparseF1_mean,SparseF1_std,Recall_mean,ERR_mean,TopK_mean
SAT_Local,16x16,128,Std_z,0.004068,0.000000,0.7353,0.0000,0.7938,0.7183,0.0875
SAT_Local,16x16,128,Reflectivity,0.004500,0.000000,0.8728,0.0000,0.8552,0.8779,0.1167
SAT_Local,16x16,128,Velocity,0.004339,0.000000,0.0574,0.0000,0.1615,0.0201,0.0625
CNN_Small,32x32,64,Density,0.016904,0.000000,0.8664,0.0000,0.8490,1.0070,0.1245
CNN_Small,32x32,64,Z_max,0.013525,0.000000,0.6949,0.0000,0.6960,0.6260,0.0588
CNN_Small,32x32,64,Z_min,0.000824,0.000000,0.0000,0.0000,0.0000,0.0068,0.0010
CNN_Small,32x32,64,Std_z,0.009303,0.000000,0.7115,0.0000,0.7269,0.6694,0.0735
CNN_Small,32x32,64,Reflectivity,0.017724,0.000000,0.8387,0.0000,0.8155,0.9410,0.1069
CNN_Small,32x32,64,Velocity,0.003888,0.000000,0.0000,0.0000,0.0000,0.0000,0.0343
ViT_MAE,32x32,64,Density,0.008874,0.000000,0.8200,0.0000,0.8110,0.8004,0.1441
ViT_MAE,32x32,64,Z_max,0.011782,0.000000,0.7051,0.0000,0.7477,0.5436,0.1059
ViT_MAE,32x32,64,Z_min,0.000726,0.000000,0.0000,0.0000,0.0000,0.0212,0.0167
ViT_MAE,32x32,64,Std_z,0.008724,0.000000,0.6898,0.0000,0.7951,0.5884,0.0814
ViT_MAE,32x32,64,Reflectivity,0.009764,0.000000,0.8062,0.0000,0.8023,0.7758,0.1088
ViT_MAE,32x32,64,Velocity,0.003314,0.000000,0.0368,0.0000,0.1676,0.0110,0.0667
SAT_Local,32x32,64,Density,0.008855,0.000000,0.8313,0.0000,0.8184,0.8202,0.1088
SAT_Local,32x32,64,Z_max,0.011429,0.000000,0.6861,0.0000,0.7456,0.6020,0.1108
SAT_Local,32x32,64,Z_min,0.000681,0.000000,0.0000,0.0000,0.0000,0.0165,0.0039
SAT_Local,32x32,64,Std_z,0.008976,0.000000,0.6800,0.0000,0.7960,0.6163,0.1010
SAT_Local,32x32,64,Reflectivity,0.009654,0.000000,0.8046,0.0000,0.8015,0.7991,0.1098
SAT_Local,32x32,64,Velocity,0.002442,0.000000,0.0182,0.0000,0.1314,0.0081,0.0510
CNN_Small,32x32,128,Density,0.028993,0.000000,0.8666,0.0000,0.8493,1.2176,0.0961
CNN_Small,32x32,128,Z_max,0.039668,0.000000,0.5581,0.0000,0.4666,0.4944,0.0520
CNN_Small,32x32,128,Z_min,0.003242,0.000000,0.0000,0.0000,0.0000,0.0162,0.0069
CNN_Small,32x32,128,Std_z,0.023387,0.000000,0.6481,0.0000,0.6176,0.4784,0.0922
CNN_Small,32x32,128,Reflectivity,0.032425,0.000000,0.8381,0.0000,0.8173,1.1323,0.1176
CNN_Small,32x32,128,Velocity,0.004758,0.000000,0.0020,0.0000,0.0025,0.0000,0.0363
ViT_MAE,32x32,128,Density,0.007870,0.000000,0.8343,0.0000,0.8203,0.8357,0.1265
ViT_MAE,32x32,128,Z_max,0.009532,0.000000,0.7145,0.0000,0.7518,0.6022,0.1275
ViT_MAE,32x32,128,Z_min,0.000578,0.000000,0.0000,0.0000,0.0000,0.0017,0.0010
ViT_MAE,32x32,128,Std_z,0.007707,0.000000,0.6941,0.0000,0.7938,0.6203,0.0853
ViT_MAE,32x32,128,Reflectivity,0.007780,0.000000,0.8660,0.0000,0.8484,0.8556,0.1275
ViT_MAE,32x32,128,Velocity,0.002782,0.000000,0.0322,0.0000,0.1768,0.0095,0.0784
SAT_Local,32x32,128,Density,0.008760,0.000000,0.8569,0.0000,0.8386,0.8301,0.1216
SAT_Local,32x32,128,Z_max,0.010086,0.000000,0.7128,0.0000,0.7560,0.6000,0.0951
SAT_Local,32x32,128,Z_min,0.000722,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000
SAT_Local,32x32,128,Std_z,0.008247,0.000000,0.6874,0.0000,0.7937,0.6375,0.0833
SAT_Local,32x32,128,Reflectivity,0.009299,0.000000,0.8083,0.0000,0.8042,0.7991,0.1088
SAT_Local,32x32,128,Velocity,0.002606,0.000000,0.0274,0.0000,0.2000,0.0313,0.0735
CNN_Small,64x64,64,Density,0.149106,0.000000,0.6758,0.0000,0.5490,2.2765,0.0912
CNN_Small,64x64,64,Z_max,0.079775,0.000000,0.0024,0.0000,0.0012,0.0023,0.0466
CNN_Small,64x64,64,Z_min,0.000855,0.000000,0.0000,0.0000,0.0000,0.0000,0.0299
CNN_Small,64x64,64,Std_z,0.061888,0.000000,0.0077,0.0000,0.0039,0.0219,0.0706
CNN_Small,64x64,64,Reflectivity,0.126618,0.000000,0.4967,0.0000,0.3442,1.3466,0.0946
CNN_Small,64x64,64,Velocity,0.001633,0.000000,0.0000,0.0000,0.0000,0.0000,0.0681
ViT_MAE,64x64,64,Density,0.019198,0.000000,0.8717,0.0000,0.8549,0.6883,0.1034
ViT_MAE,64x64,64,Z_max,0.020633,0.000000,0.5993,0.0000,0.6017,0.3452,0.0647
ViT_MAE,64x64,64,Z_min,0.000800,0.000000,0.0000,0.0000,0.0000,0.0214,0.0147
ViT_MAE,64x64,64,Std_z,0.014974,0.000000,0.6404,0.0000,0.7162,0.3919,0.0760
ViT_MAE,64x64,64,Reflectivity,0.021659,0.000000,0.8168,0.0000,0.8068,0.6294,0.1118
ViT_MAE,64x64,64,Velocity,0.002304,0.000000,0.0000,0.0000,0.0000,0.0001,0.0765
SAT_Local,64x64,64,Density,0.019129,0.000000,0.8795,0.0000,0.8656,0.7161,0.0956
SAT_Local,64x64,64,Z_max,0.020654,0.000000,0.6086,0.0000,0.6161,0.3277,0.0701
SAT_Local,64x64,64,Z_min,0.001001,0.000000,0.0000,0.0000,0.0000,0.0172,0.0176
SAT_Local,64x64,64,Std_z,0.016883,0.000000,0.6318,0.0000,0.7119,0.3475,0.0779
SAT_Local,64x64,64,Reflectivity,0.022560,0.000000,0.7979,0.0000,0.7952,0.6014,0.0966
SAT_Local,64x64,64,Velocity,0.002795,0.000000,0.0126,0.0000,0.1382,0.0050,0.0765
CNN_Small,64x64,128,Density,0.128395,0.000000,0.6102,0.0000,0.4674,1.6048,0.0887
CNN_Small,64x64,128,Z_max,0.079720,0.000000,0.0000,0.0000,0.0000,0.0000,0.0289
CNN_Small,64x64,128,Z_min,0.000614,0.000000,0.0000,0.0000,0.0000,0.0000,0.0191
CNN_Small,64x64,128,Std_z,0.061908,0.000000,0.0045,0.0000,0.0023,0.0105,0.0755
CNN_Small,64x64,128,Reflectivity,0.114136,0.000000,0.5199,0.0000,0.3741,1.4648,0.0926
CNN_Small,64x64,128,Velocity,0.000956,0.000000,0.0000,0.0000,0.0000,0.0000,0.0064
ViT_MAE,64x64,128,Density,0.025044,0.000000,0.8283,0.0000,0.8146,0.6724,0.1137
ViT_MAE,64x64,128,Z_max,0.022904,0.000000,0.5792,0.0000,0.5641,0.3468,0.0618
ViT_MAE,64x64,128,Z_min,0.000784,0.000000,0.0000,0.0000,0.0000,0.0172,0.0314
ViT_MAE,64x64,128,Std_z,0.016884,0.000000,0.6315,0.0000,0.6731,0.3637,0.0838
ViT_MAE,64x64,128,Reflectivity,0.025366,0.000000,0.7974,0.0000,0.7879,0.6283,0.0985
ViT_MAE,64x64,128,Velocity,0.002247,0.000000,0.0042,0.0000,0.0267,0.0004,0.0279
SAT_Local,64x64,128,Density,0.015627,0.000000,0.8767,0.0000,0.8605,0.7896,0.1010
SAT_Local,64x64,128,Z_max,0.019568,0.000000,0.6158,0.0000,0.6311,0.3829,0.0608
SAT_Local,64x64,128,Z_min,0.000826,0.000000,0.0045,0.0000,0.0833,0.1744,0.0294
SAT_Local,64x64,128,Std_z,0.016904,0.000000,0.6266,0.0000,0.7035,0.4350,0.0784
SAT_Local,64x64,128,Reflectivity,0.019125,0.000000,0.8151,0.0000,0.8033,0.6770,0.1020
SAT_Local,64x64,128,Velocity,0.001869,0.000000,0.0069,0.0000,0.0625,0.0009,0.1127
