epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
10,0.1255270540714264,0.14934466779232025,0.1986892968416214,0.24900639057159424,0.29801279306411743,0.33689308166503906,0.33012762665748596,0.5895684957504272,0.5916673541069031,-0.045223720371723175,0.0026052743196487427,0.6022682189941406,0.6527726054191589,-0.154363214969635,0.7732426524162292,0.4800361096858978,0.816448450088501
11,0.11360275000333786,0.14946642518043518,0.19893281161785126,0.24910373985767365,0.29820749163627625,0.33932822942733765,0.33207470178604126,0.5900638103485107,0.5920337438583374,-0.07780086249113083,-0.030080627650022507,0.6096853017807007,0.6602144241333008,-0.20957273244857788,0.7858126163482666,0.45524370670318604,0.8198132514953613
12,0.10301490128040314,0.14960473775863647,0.19920945167541504,0.24921944737434387,0.2984389066696167,0.3420945703983307,0.3343888223171234,0.5906600952148438,0.5925098061561584,-0.10838949680328369,-0.06076505035161972,0.6168664693832397,0.6674180626869202,-0.26135993003845215,0.7979704737663269,0.43208494782447815,0.8230446577072144
13,0.09366306662559509,0.14975592494010925,0.1995118260383606,0.24934975802898407,0.2986995279788971,0.34511831402778625,0.3369949758052826,0.5913371443748474,0.5930753946304321,-0.13705389201641083,-0.08951370418071747,0.6238245368003845,0.6743966341018677,-0.3098337948322296,0.8097372055053711,0.4105982184410095,0.8261488676071167
14,0.08542774617671967,0.14991678297519684,0.19983354210853577,0.2494913786649704,0.29898276925086975,0.34833547472953796,0.33982735872268677,0.5920767784118652,0.5937120914459229,-0.16388849914073944,-0.11642242968082428,0.6305714249610901,0.6811621785163879,-0.35515666007995605,0.821132481098175,0.39075833559036255,0.8291317820549011
15,0.07818399369716644,0.15008461475372314,0.20016920566558838,0.2496415078639984,0.2992830276489258,0.3516921103000641,0.3428298532962799,0.5928632020950317,0.5944036245346069,-0.18900541961193085,-0.14160461723804474,0.6371181011199951,0.687725841999054,-0.39752212166786194,0.8321748971939087,0.3724963665008545,0.831998884677887
16,0.07181034237146378,0.1502572000026703,0.20051437616348267,0.24979780614376068,0.2995956242084503,0.35514387488365173,0.3459557890892029,0.5936833620071411,0.5951364040374756,-0.21252478659152985,-0.16518154740333557,0.6434747576713562,0.6940980553627014,-0.4371381402015686,0.8428820371627808,0.3557163178920746,0.8347553610801697
17,0.06619413197040558,0.150432750582695,0.2008654773235321,0.2499583661556244,0.29991674423217773,0.35865482687950134,0.3491668701171875,0.5945261120796204,0.5958986878395081,-0.23456794023513794,-0.18727558851242065,0.6496508717536926,0.7002884149551392,-0.47421500086784363,0.8532703518867493,0.34030818939208984,0.837406575679779
18,0.06123415753245354,0.1506098210811615,0.20121963322162628,0.2501216232776642,0.3002432882785797,0.3621963858604431,0.3524322509765625,0.5953827500343323,0.5966814160346985,-0.2552529275417328,-0.20800569653511047,0.6556553244590759,0.706305980682373,-0.5089573264122009,0.8633553981781006,0.3261573910713196,0.8399572968482971
19,0.05684126913547516,0.15078730881214142,0.20157459378242493,0.25028637051582336,0.30057278275489807,0.36574599146842957,0.3557272255420685,0.5962463021278381,0.5974768400192261,-0.27469173073768616,-0.22748461365699768,0.6614964008331299,0.7121590971946716,-0.5415592789649963,0.8731517791748047,0.31315088272094727,0.8424124717712402
20,0.052938103675842285,0.15096431970596313,0.20192861557006836,0.25045162439346313,0.3009032905101776,0.3692861497402191,0.3590322732925415,0.5971112251281738,0.5982788801193237,-0.29298877716064453,-0.2458174228668213,0.6671817898750305,0.7178556323051453,-0.5722018480300903,0.8826732635498047,0.30118104815483093,0.8447767496109009
21,0.04945807158946991,0.15114018321037292,0.20228032767772675,0.2506166100502014,0.3012332618236542,0.37280333042144775,0.3623321056365967,0.5979732275009155,0.599082887172699,-0.310240238904953,-0.26310092210769653,0.6727187037467957,0.7234028577804565,-0.6010517477989197,0.8919327855110168,0.2901477813720703,0.8470547199249268
22,0.046344246715307236,0.151314377784729,0.2026287168264389,0.25078073143959045,0.30156153440475464,0.3762872815132141,0.36561477184295654,0.5988290309906006,0.5998850464820862,-0.32653406262397766,-0.2794235050678253,0.6781139373779297,0.7288076281547546,-0.6282612681388855,0.9009424448013306,0.27995941042900085,0.8492505550384521
23,0.043548066169023514,0.15148653090000153,0.20297302305698395,0.25094354152679443,0.3018871545791626,0.37973034381866455,0.3688710927963257,0.5996761322021484,0.6006825566291809,-0.3419501781463623,-0.2948654890060425,0.6833738684654236,0.7340763807296753,-0.6539686918258667,0.9097136855125427,0.27053284645080566,0.851368248462677
24,0.04102813079953194,0.1516563594341278,0.2033126801252365,0.2511046826839447,0.3022094666957855,0.3831268846988678,0.37209412455558777,0.6005127429962158,0.6014731526374817,-0.35656094551086426,-0.3094996213912964,0.6885043978691101,0.7392151355743408,-0.6782991886138916,0.9182572960853577,0.26179346442222595,0.8534119129180908
25,0.038749195635318756,0.15182365477085114,0.20364727079868317,0.25126391649246216,0.30252790451049805,0.3864728510379791,0.3752785921096802,0.6013374328613281,0.60225510597229,-0.3704317808151245,-0.3233916461467743,0.6935111284255981,0.7442295551300049,-0.7013658285140991,0.9265833497047424,0.25367438793182373,0.8553850650787354
26,0.036681219935417175,0.15198828279972076,0.20397652685642242,0.2514210045337677,0.3028421103954315,0.3897654712200165,0.3784206509590149,0.6021493077278137,0.6030272245407104,-0.3836217522621155,-0.3366008698940277,0.6983993649482727,0.7491249442100525,-0.7232706546783447,0.9347013235092163,0.24611608684062958,0.8572911620140076
27,0.03479848802089691,0.15215015411376953,0.20430028438568115,0.25157585740089417,0.30315178632736206,0.393002986907959,0.38151752948760986,0.6029477119445801,0.6037885546684265,-0.39618417620658875,-0.34918081760406494,0.7031740546226501,0.7539063096046448,-0.7441056370735168,0.9426202774047852,0.23906540870666504,0.8591336011886597
28,0.033078987151384354,0.15230922400951385,0.2046184241771698,0.251728355884552,0.30345678329467773,0.39618435502052307,0.38456737995147705,0.6037322282791138,0.6045383810997009,-0.40816715359687805,-0.36117979884147644,0.707839846611023,0.758578360080719,-0.7639538049697876,0.9503485560417175,0.23247507214546204,0.86091548204422
29,0.0315038301050663,0.15246546268463135,0.20493090152740479,0.25187844038009644,0.3037569522857666,0.3993091881275177,0.38756898045539856,0.6045025587081909,0.6052764058113098,-0.41961416602134705,-0.3726414740085602,0.7124012112617493,0.7631455659866333,-0.7828900218009949,0.9578942060470581,0.22630301117897034,0.8626396059989929
30,0.030056718736886978,0.1526188850402832,0.2052377313375473,0.2520260810852051,0.3040522336959839,0.40237751603126526,0.39052167534828186,0.6052587628364563,0.6060022711753845,-0.4305645227432251,-0.38360530138015747,0.7168622612953186,0.767612099647522,-0.8009820580482483,0.9652646780014038,0.22051171958446503,0.8643088936805725
31,0.028723599389195442,0.15276949107646942,0.20553895831108093,0.25217124819755554,0.3043425977230072,0.4053897261619568,0.39342522621154785,0.6060007810592651,0.6067159175872803,-0.4410538673400879,-0.39410701394081116,0.7212269306182861,0.7719818949699402,-0.818291187286377,0.9724670648574829,0.2150678038597107,0.8659258484840393
32,0.027492281049489975,0.15291732549667358,0.20583462715148926,0.2523139715194702,0.30462804436683655,0.4083464741706848,0.3962797522544861,0.606728732585907,0.607417106628418,-0.4511144757270813,-0.40417903661727905,0.7254989147186279,0.7762587666511536,-0.8348729610443115,0.979508101940155,0.20994143187999725,0.8674929141998291
33,0.026352137327194214,0.15306243300437927,0.20612484216690063,0.2524542510509491,0.3049086332321167,0.41124865412712097,0.3990855813026428,0.6074427962303162,0.6081061363220215,-0.4607757031917572,-0.4138508141040802,0.7296817898750305,0.7804461717605591,-0.8507777452468872,0.9863941073417664,0.20510581135749817,0.8690124154090881
34,0.025293927639722824,0.15320485830307007,0.20640970766544342,0.25259214639663696,0.30518439412117004,0.41409724950790405,0.40184327960014343,0.6081432700157166,0.608782947063446,-0.47006428241729736,-0.42314913868904114,0.7337788343429565,0.7845475077629089,-0.8660513758659363,0.9931310415267944,0.20053711533546448,0.8704865574836731
35,0.024309566244482994,0.15334466099739075,0.20668932795524597,0.2527276575565338,0.30545541644096375,0.4168933928012848,0.40455353260040283,0.6088303923606873,0.609447717666626,-0.47900450229644775,-0.4320984184741974,0.7377932071685791,0.7885659337043762,-0.8807356357574463,0.9997246265411377,0.19621384143829346,0.8719172477722168
36,0.02339191921055317,0.15348190069198608,0.20696382224559784,0.2528608441352844,0.30572178959846497,0.4196382761001587,0.4072171747684479,0.6095044016838074,0.6101006865501404,-0.487618625164032,-0.44072094559669495,0.7417279481887817,0.7925044894218445,-0.8948686122894287,1.0061802864074707,0.19211670756340027,0.8733066320419312
37,0.022534731775522232,0.15361663699150085,0.20723330974578857,0.2529917359352112,0.3059835731983185,0.42233312129974365,0.4098351001739502,0.6101657152175903,0.6107420325279236,-0.49592694640159607,-0.449037104845047,0.7455858588218689,0.7963660359382629,-0.9084851145744324,1.0125030279159546,0.1882282942533493,0.8746564388275146
38,0.021732470020651817,0.15374894440174103,0.20749792456626892,0.25312039256095886,0.30624088644981384,0.42497920989990234,0.4124082326889038,0.6108145117759705,0.6113719940185547,-0.5039480924606323,-0.4570655822753906,0.7493696212768555,0.8001532554626465,-0.9216170310974121,1.0186976194381714,0.18453289568424225,0.8759683966636658
39,0.020980242639780045,0.15387886762619019,0.20775778591632843,0.25324687361717224,0.3064938187599182,0.42757782340049744,0.4149376153945923,0.6114512085914612,0.6119908094406128,-0.5116991996765137,-0.46482351422309875,0.7530818581581116,0.8038687705993652,-0.9342935681343079,1.0247688293457031,0.18101635575294495,0.8772441148757935
40,0.02027370221912861,0.1540064811706543,0.20801302790641785,0.2533712089061737,0.30674248933792114,0.4301302134990692,0.4174242317676544,0.6120761036872864,0.6125987768173218,-0.5191959142684937,-0.4723266363143921,0.7567249536514282,0.807515025138855,-0.9465416073799133,1.0307209491729736,0.17766578495502472,0.8784850239753723
41,0.01960895024240017,0.15413185954093933,0.20826376974582672,0.25349345803260803,0.3069869875907898,0.43263766169548035,0.4198691248893738,0.6126895546913147,0.6131961345672607,-0.5264527797698975,-0.4795894920825958,0.7603012919425964,0.8110942840576172,-0.9583858847618103,1.0365580320358276,0.1744694709777832,0.8796927332878113
42,0.018982533365488052,0.15425504744052887,0.2085101455450058,0.25361368060112,0.30722740292549133,0.4351014196872711,0.42227333784103394,0.6132918000221252,0.6137831211090088,-0.53348308801651,-0.48662546277046204,0.7638130784034729,0.8146088719367981,-0.969849169254303,1.0422841310501099,0.17141683399677277,0.8808685541152954
43,0.018391350284218788,0.15437611937522888,0.20875227451324463,0.253731906414032,0.3074638545513153,0.4375227391719818,0.42463788390159607,0.6138833165168762,0.6143600344657898,-0.5402992367744446,-0.49344688653945923,0.7672623991966248,0.8180608749389648,-0.9809525012969971,1.0479029417037964,0.16849815845489502,0.882013738155365
44,0.017832603305578232,0.15449512004852295,0.20899027585983276,0.25384819507598877,0.3076964318752289,0.43990278244018555,0.42696380615234375,0.6144642233848572,0.6149270534515381,-0.5469126105308533,-0.5000652074813843,0.7706512808799744,0.821452260017395,-0.9917153120040894,1.0534180402755737,0.16570459306240082,0.8831295967102051
45,0.01730380207300186,0.15461212396621704,0.20922426879405975,0.25396260619163513,0.3079252541065216,0.44224274158477783,0.42925208806991577,0.6150349378585815,0.6154845356941223,-0.5533337593078613,-0.5064910650253296,0.7739816308021545,0.824785053730011,-1.0021556615829468,1.0588328838348389,0.1630280762910843,0.8842171430587769
46,0.016802657395601273,0.15472717583179474,0.20945437252521515,0.25407519936561584,0.30815041065216064,0.4445437490940094,0.4315037131309509,0.6155957579612732,0.6160327196121216,-0.5595725774765015,-0.5127342939376831,0.7772552967071533,0.828061044216156,-1.0122902393341064,1.0641506910324097,0.1604611724615097,0.8852777481079102
47,0.016327152028679848,0.15484033524990082,0.2096806913614273,0.2541860044002533,0.30837199091911316,0.4468069076538086,0.433719664812088,0.6161469221115112,0.616571843624115,-0.5656381249427795,-0.5188040137290955,0.7804740071296692,0.8312819600105286,-1.02213454246521,1.069374680519104,0.15799710154533386,0.8863121867179871
48,0.015875421464443207,0.15495164692401886,0.20990332961082458,0.2542950510978699,0.3085901141166687,0.44903329014778137,0.43590086698532104,0.6166887283325195,0.6171020865440369,-0.5715389251708984,-0.5247087478637695,0.7836394906044006,0.8344495296478271,-1.0317031145095825,1.074507713317871,0.15562961995601654,0.8873215913772583
49,0.015445778146386147,0.15506118535995483,0.21012239158153534,0.25440242886543274,0.30880483984947205,0.4512239396572113,0.43804824352264404,0.6172214150428772,0.6176238059997559,-0.5772829055786133,-0.5304564833641052,0.7867532968521118,0.8375653624534607,-1.0410093069076538,1.0795526504516602,0.15335296094417572,0.8883069157600403
50,0.015036690980196,0.15516898036003113,0.21033798158168793,0.2545081377029419,0.30901628732681274,0.4533798396587372,0.44016268849372864,0.6177453398704529,0.6181371212005615,-0.5828774571418762,-0.5360545516014099,0.7898169755935669,0.8406310081481934,-1.0500656366348267,1.0845121145248413,0.1511617749929428,0.8892689943313599
51,0.01464676670730114,0.15527509152889252,0.2105502039194107,0.2546122670173645,0.30922451615333557,0.4555020034313202,0.44224509596824646,0.6182606220245361,0.6186423897743225,-0.5883294343948364,-0.5415099263191223,0.7928320169448853,0.8436478972434998,-1.0588839054107666,1.0893887281417847,0.149051234126091,0.8902087807655334
52,0.014274736866354942,0.15537956357002258,0.21075913310050964,0.25471481680870056,0.3094296455383301,0.45759135484695435,0.444296270608902,0.6187676191329956,0.6191396713256836,-0.5936453342437744,-0.5468290448188782,0.7957998514175415,0.8466174602508545,-1.0674750804901123,1.0941849946975708,0.1470167487859726,0.8911269307136536
53,0.013919438235461712,0.1554824411869049,0.2109648734331131,0.25481584668159485,0.30963173508644104,0.4596487879753113,0.44631704688072205,0.6192665100097656,0.6196292638778687,-0.5988312363624573,-0.5520179867744446,0.7987217903137207,0.8495411276817322,-1.0758492946624756,1.0989034175872803,0.1450541466474533,0.8920242190361023
54,0.01357978768646717,0.15558375418186188,0.21116751432418823,0.25491541624069214,0.30983084440231323,0.46167516708374023,0.44830822944641113,0.6197575926780701,0.6201114058494568,-0.6038928031921387,-0.5570824146270752,0.8015991449356079,0.8524200916290283,-1.0840163230895996,1.103546142578125,0.14315953850746155,0.8929015398025513
55,0.01325481478124857,0.15568356215953827,0.21136713027954102,0.25501352548599243,0.3100270926952362,0.46367135643959045,0.45027056336402893,0.6202409863471985,0.6205862164497375,-0.6088353395462036,-0.5620276927947998,0.8044331669807434,0.855255663394928,-1.0919851064682007,1.108115315437317,0.14132928848266602,0.8937594294548035
56,0.012943608686327934,0.15578190982341766,0.2115638107061386,0.2551102340221405,0.31022050976753235,0.4656381905078888,0.4522048234939575,0.62071692943573,0.6210538744926453,-0.613663911819458,-0.5668588876724243,0.8072250485420227,0.8580490350723267,-1.099764108657837,1.1126130819320679,0.1395600289106369,0.894598662853241
57,0.012645336799323559,0.15587882697582245,0.211757630109787,0.25520557165145874,0.3104111850261688,0.46757644414901733,0.4541116952896118,0.6211856603622437,0.6215147376060486,-0.6183831691741943,-0.5715806484222412,0.8099759221076965,0.8608013391494751,-1.1073613166809082,1.1170414686203003,0.1378486454486847,0.8954198956489563
58,0.012359241023659706,0.155974343419075,0.2119486778974533,0.25529956817626953,0.3105992078781128,0.46948686242103577,0.4559918940067291,0.621647298336029,0.6219688057899475,-0.6229975819587708,-0.5761974453926086,0.8126868605613708,0.863513708114624,-1.1147842407226562,1.121402382850647,0.1361922323703766,0.8962236642837524
59,0.012084608897566795,0.15606850385665894,0.21213701367378235,0.25539228320121765,0.31078463792800903,0.4713701605796814,0.45784610509872437,0.6221021413803101,0.6224162578582764,-0.6275113224983215,-0.5807134509086609,0.8153589963912964,0.8661871552467346,-1.1220399141311646,1.1256977319717407,0.13458804786205292,0.8970105648040771
60,0.011820781975984573,0.1561613529920578,0.21232271194458008,0.2554837167263031,0.3109675347805023,0.4732270836830139,0.4596749544143677,0.6225503087043762,0.622857391834259,-0.6319283843040466,-0.5851326584815979,0.8179932832717896,0.8688227534294128,-1.129135012626648,1.1299291849136353,0.13303354382514954,0.8977811932563782
61,0.011567150242626667,0.156252920627594,0.21250583231449127,0.25557392835617065,0.3111479580402374,0.47505828738212585,0.4614790678024292,0.6229920387268066,0.6232922673225403,-0.6362524628639221,-0.5894588232040405,0.8205907344818115,0.8714214563369751,-1.1360758543014526,1.1340985298156738,0.13152633607387543,0.8985360860824585
62,0.011323170736432076,0.1563432216644287,0.2126864492893219,0.2556629180908203,0.31132596731185913,0.47686442732810974,0.4632590711116791,0.6234273910522461,0.6237210631370544,-0.6404870748519897,-0.5936954617500305,0.8231523036956787,0.8739842176437378,-1.1428683996200562,1.1382074356079102,0.1300642490386963,0.8992756009101868
63,0.011088300496339798,0.15643231570720673,0.21286462247371674,0.25575074553489685,0.3115016222000122,0.4786461591720581,0.46501556038856506,0.6238566040992737,0.6241439580917358,-0.6446356177330017,-0.5978459119796753,0.8256788849830627,0.8765119910240173,-1.1495182514190674,1.1422574520111084,0.12864509224891663,0.9000003337860107
64,0.01086205244064331,0.15652021765708923,0.21304041147232056,0.25583741068840027,0.31167498230934143,0.4804040789604187,0.4667491018772125,0.6242798566818237,0.6245610117912292,-0.6487011909484863,-0.601913332939148,0.8281713724136353,0.8790056109428406,-1.1560306549072266,1.1462500095367432,0.127266988158226,0.9007108211517334
65,0.010643988847732544,0.15660695731639862,0.21321387588977814,0.25592297315597534,0.3118461072444916,0.4821387827396393,0.46846023201942444,0.624697208404541,0.6249725818634033,-0.6526868343353271,-0.6059007048606873,0.8306306004524231,0.8814659714698792,-1.1624107360839844,1.1501867771148682,0.12592807412147522,0.9014073610305786
66,0.010433671064674854,0.15669256448745728,0.21338507533073425,0.25600743293762207,0.31201502680778503,0.4838508367538452,0.47014951705932617,0.6251089572906494,0.6253785490989685,-0.6565954089164734,-0.6098109483718872,0.8330574035644531,0.8838938474655151,-1.1686632633209229,1.154068946838379,0.12462660670280457,0.9020904898643494
67,0.0102307153865695,0.15677706897258759,0.21355406939983368,0.25609081983566284,0.31218183040618896,0.48554080724716187,0.4718174338340759,0.6255151033401489,0.6257791519165039,-0.6604295372962952,-0.6136467456817627,0.8354525566101074,0.8862900137901306,-1.1747928857803345,1.1578980684280396,0.12336096912622452,0.9027605652809143
68,0.010034741833806038,0.15686048567295074,0.2137209177017212,0.25617316365242004,0.31234654784202576,0.4872092306613922,0.4734645187854767,0.6259158253669739,0.6261745691299438,-0.6641919016838074,-0.6174106597900391,0.8378168344497681,0.8886552453041077,-1.1808037757873535,1.1616753339767456,0.12212961167097092,0.9034180641174316
69,0.009845422580838203,0.15694285929203033,0.21388565003871918,0.25625449419021606,0.3125092089176178,0.48885661363601685,0.47509121894836426,0.6263113021850586,0.6265648603439331,-0.667884886264801,-0.6211051344871521,0.8401509523391724,0.8909903168678284,-1.1867001056671143,1.1654020547866821,0.12093108147382736,0.9040631651878357
70,0.009662418626248837,0.15702420473098755,0.2140483260154724,0.2563348412513733,0.31266990303993225,0.49048343300819397,0.47669804096221924,0.6267015933990479,0.6269501447677612,-0.6715108156204224,-0.624732494354248,0.8424556255340576,0.8932958841323853,-1.1924858093261719,1.1690795421600342,0.11976402997970581,0.9046964645385742
71,0.009485436603426933,0.15710453689098358,0.21420900523662567,0.2564142048358917,0.3128286302089691,0.4920901954174042,0.47828540205955505,0.6270868182182312,0.6273306012153625,-0.6750718951225281,-0.6282949447631836,0.8447315096855164,0.8955726623535156,-1.1981645822525024,1.1727088689804077,0.11862717568874359,0.9053182005882263
72,0.009314196184277534,0.15718390047550201,0.21436771750450134,0.25649261474609375,0.31298547983169556,0.4936773478984833,0.4798537492752075,0.6274672150611877,0.6277062296867371,-0.6785702109336853,-0.6317946314811707,0.8469793200492859,0.897821307182312,-1.203739881515503,1.1762912273406982,0.11751926690340042,0.9059286117553711
73,0.009148428216576576,0.15726229548454285,0.2145245224237442,0.25657010078430176,0.3131404519081116,0.4952453374862671,0.48140352964401245,0.6278427243232727,0.6280772089958191,-0.6820078492164612,-0.6352335214614868,0.849199652671814,0.9000424742698669,-1.2092151641845703,1.1798276901245117,0.11643917858600616,0.906528115272522
74,0.008987866342067719,0.15733976662158966,0.21467944979667664,0.25664669275283813,0.31329360604286194,0.49679461121559143,0.4829351305961609,0.6282135844230652,0.628443717956543,-0.6853866577148438,-0.6386135816574097,0.8513931632041931,0.902236819267273,-1.2145936489105225,1.183319330215454,0.11538581550121307,0.9071171879768372
75,0.008832298219203949,0.15741631388664246,0.21483254432678223,0.2567223906517029,0.31344500184059143,0.4983255863189697,0.48444893956184387,0.6285799145698547,0.6288057565689087,-0.6887085437774658,-0.6419366598129272,0.8535604476928711,0.904404878616333,-1.2198783159255981,1.1867672204971313,0.11435811966657639,0.9076958298683167
76,0.008681491948664188,0.15749196708202362,0.21498385071754456,0.2567972242832184,0.31359463930130005,0.4998386800289154,0.48594537377357483,0.6289417743682861,0.629163384437561,-0.6919751763343811,-0.645204484462738,0.8557020425796509,0.9065472483634949,-1.2250722646713257,1.1901723146438599,0.1133551299571991,0.9082644581794739
77,0.008535241708159447,0.15756674110889435,0.2151334136724472,0.25687119364738464,0.31374257802963257,0.5013342499732971,0.4874247908592224,0.6292992234230042,0.6295168399810791,-0.6951882839202881,-0.6484187245368958,0.8578185439109802,0.9086645245552063,-1.2301781177520752,1.193535566329956,0.112375907599926,0.9088233113288879
78,0.008393343538045883,0.15764066576957703,0.21528126299381256,0.25694432854652405,0.3138888478279114,0.5028127431869507,0.4888875484466553,0.6296524405479431,0.6298661828041077,-0.6983494758605957,-0.6515809893608093,0.8599104881286621,0.9107571840286255,-1.2351986169815063,1.1968579292297363,0.11141958087682724,0.9093727469444275
79,0.00825561210513115,0.15771375596523285,0.2154274433851242,0.257016658782959,0.31403350830078125,0.5042744874954224,0.49033403396606445,0.6300014853477478,0.630211353302002,-0.7014603018760681,-0.6546928286552429,0.8619784116744995,0.9128258228302002,-1.2401363849639893,1.200140357017517,0.11048530042171478,0.9099130034446716
80,0.008121891878545284,0.157786026597023,0.21557198464870453,0.25708818435668945,0.3141765594482422,0.5057198405265808,0.49176454544067383,0.6303463578224182,0.6305525898933411,-0.7045221924781799,-0.6577557325363159,0.8640228509902954,0.9148709177970886,-1.244993805885315,1.2033836841583252,0.10957227647304535,0.9104440808296204
81,0.007991981692612171,0.1578574925661087,0.21571491658687592,0.25715893507003784,0.31431806087493896,0.5071491599082947,0.49317944049835205,0.6306872963905334,0.6308899521827698,-0.707536518573761,-0.6607710719108582,0.8660442233085632,0.916892945766449,-1.2497732639312744,1.2065887451171875,0.10867972671985626,0.9109666347503662
82,0.007865754887461662,0.15792816877365112,0.21585628390312195,0.25722891092300415,0.3144580125808716,0.5085628032684326,0.494579017162323,0.6310242414474487,0.6312234997749329,-0.7105047106742859,-0.6637402176856995,0.868043065071106,0.9188924431800842,-1.2544770240783691,1.2097563743591309,0.1078069731593132,0.9114805459976196
83,0.0077430447563529015,0.15799808502197266,0.21599610149860382,0.25729814171791077,0.3145964741706848,0.5099610686302185,0.49596360325813293,0.6313574910163879,0.6315532922744751,-0.7134280204772949,-0.6666644215583801,0.8700198531150818,0.9208698272705078,-1.259107232093811,1.2128874063491821,0.10695328563451767,0.911986231803894
84,0.007623716257512569,0.1580672413110733,0.21613441407680511,0.2573666274547577,0.31473347544670105,0.5113442540168762,0.49733349680900574,0.6316869258880615,0.631879448890686,-0.7163076996803284,-0.6695449948310852,0.8719750046730042,0.9228255748748779,-1.2636659145355225,1.2159825563430786,0.10611800849437714,0.912483811378479
85,0.007507647387683392,0.15813566744327545,0.21627125144004822,0.2574343979358673,0.3148690164089203,0.5127127170562744,0.4986889958381653,0.6320127248764038,0.6322020292282104,-0.7191449403762817,-0.6723831295967102,0.8739089369773865,0.924760103225708,-1.2681552171707153,1.2190425395965576,0.10530056059360504,0.9129734039306641
86,0.007394683547317982,0.1582033634185791,0.21640664339065552,0.2575014531612396,0.3150031566619873,0.5140666961669922,0.5000303983688354,0.6323348879814148,0.6325210332870483,-0.7219409346580505,-0.6751798987388611,0.875822126865387,0.9266738295555115,-1.272576928138733,1.222068190574646,0.10450027883052826,0.9134554862976074
87,0.007284726947546005,0.15827035903930664,0.2165406197309494,0.257567822933197,0.3151359260082245,0.5154065489768982,0.5013579726219177,0.6326535940170288,0.6328367590904236,-0.7246967554092407,-0.6779364943504333,0.877714991569519,0.9285672307014465,-1.2769328355789185,1.2250601053237915,0.10371662676334381,0.9139299988746643
